Id,Predictions,Probability
6,0.0,0.0
16,0.0,0.0
19,0.0,0.0
27,0.0,0.0
29,0.0,0.0
37,0.0,0.0
38,0.0,0.0
46,0.0,0.0
47,0.0,0.0
51,0.0,0.0
52,0.0,0.0
56,0.0,0.0
57,0.0,0.0
60,0.0,0.0
61,0.0,0.0
64,0.0,0.0
65,0.0,0.0
67,0.0,0.0
69,0.0,0.0
75,0.0,0.0
85,0.0,0.0
94,0.0,0.0
95,0.0,0.0
106,0.0,0.0
114,0.0,0.0
126,0.0,0.0
127,0.0,0.0
133,0.0,0.0
139,0.0,0.0
147,0.0,0.0
149,0.0,0.0
156,0.0,0.0
164,0.0,0.0
175,0.0,0.0
179,0.0,0.0
185,0.0,0.0
186,0.0,0.0
190,0.0,0.0
204,0.0,0.0
206,0.0,0.0
210,0.0,0.0
235,0.0,0.0
245,0.0,0.0
247,0.0,0.0
248,0.0,0.0
255,0.0,0.0
256,0.0,0.0
277,0.0,0.0
282,0.0,0.0
287,0.0,0.0
288,0.0,0.0
291,0.0,0.0
295,0.0,0.0
297,0.0,0.0
316,0.0,0.0
319,0.0,0.0
320,0.0,0.0
328,0.0,0.0
337,0.0,0.0
338,0.0,0.0
340,0.0,0.0
341,0.0,0.0
349,0.0,0.0
358,0.0,0.0
364,0.0,0.0
371,0.0,0.0
389,0.0,0.0
394,0.0,0.0
398,0.0,0.0
405,0.0,0.0
412,0.0,0.0
416,0.0,0.0
421,0.0,0.0
425,0.0,0.0
428,0.0,0.0
433,0.0,0.0
435,0.0,0.0
454,0.0,0.0
464,0.0,0.0
486,0.0,0.0
497,0.0,0.0
504,0.0,0.0
508,0.0,0.0
514,0.0,0.0
516,0.0,0.0
528,0.0,0.0
529,0.0,0.0
534,0.0,0.0
535,0.0,0.0
538,0.0,0.0
545,0.0,0.0
552,0.0,0.0
558,0.0,0.0
560,0.0,0.0
570,0.0,0.0
571,0.0,0.0
577,0.0,0.0
588,0.0,0.0
596,0.0,0.0
600,0.0,0.0
606,0.0,0.0
608,0.0,0.0
611,0.0,0.0
618,0.0,0.0
638,0.0,0.0
639,0.0,0.0
640,0.0,0.0
646,0.0,0.0
655,0.0,0.0
662,0.0,0.0
679,0.0,0.0
695,0.0,0.0
706,0.0,0.0
716,0.0,0.0
718,0.0,0.0
720,0.0,0.0
722,0.0,0.0
728,0.0,0.0
745,0.0,0.0
758,0.0,0.0
762,0.0,0.0
768,0.0,0.0
770,0.0,0.0
782,0.0,0.0
784,0.0,0.0
786,0.0,0.0
793,0.0,0.0
798,0.0,0.0
800,0.0,0.0
802,0.0,0.0
819,0.0,0.0
